max,min,mean,sd,rms,skewness,kurtosis,crest,form,fault
1.4192,-1.3339,0.0208971633349609,0.287819124493557,0.288506656274942,-0.333017469022654,4.50876467412342,4.91912394093094,13.8060200636069,IR_007_1
4.887,-4.9237,0.009879488930664,0.722003983561255,0.721895297510655,-0.0914016044355047,17.2466948383603,6.76967978161385,73.0701054049495,OR_021_6_1
0.4648,-0.44435,0.0226292648583984,0.137946356772839,0.139756893835917,0.0323672351164578,-0.0834887371938731,3.32577511736703,6.17593610355615,Ball_007_1
4.8649,-4.9976,0.0126693777001953,1.07024237159888,1.07005605488951,0.0739752020686535,3.42551172240327,4.54639733850422,84.4600327033438,OR_007_6_1
0.38427,-0.25806,0.0101531947802734,0.0984041673674526,0.0989026759322585,0.166721387775994,0.300821825986183,3.88533471291715,9.7410399458125,Ball_014_1
0.46667,-0.5326,0.008579832265625,0.182156651938543,0.182314173021804,-0.0361612882325742,-0.497211300015739,2.559702256084,21.2491535239265,Ball_021_1
0.79649,-0.72306,0.0298650499267578,0.182459667764286,0.184843706784197,-0.0025593601003855,1.51775567559619,4.30899170903282,6.18929843537899,IR_014_1
2.7461,-2.7302,0.0112521281835937,0.360335036133461,0.360422737300261,-0.145786300844414,16.7024948144675,7.61910866270427,32.0315171867467,OR_021_6_1
0.50381,-0.41786,0.0166458328027344,0.144896548522105,0.145814409622984,0.0457849962181745,-0.309916252096135,3.45514549146855,8.7598146245366,Ball_007_1
0.20194,-0.19067,0.0100059005810547,0.0639987566938449,0.0647607827508422,-0.17415556522127,-0.183610047869247,3.11824520060134,6.4722592660436,Normal_1
4.0907,-4.9896,0.0167215885205078,0.705197061916538,0.705223144812061,-0.551447403420992,12.0157426633229,5.80057536411423,42.174410878916,OR_021_6_1
0.68551,-0.60937,0.008645439008789,0.173494176801763,0.17366714030624,0.0082526459929861,0.0932086900451368,3.9472637068313,20.0877179434945,Ball_021_1
0.39157,-0.36341,0.0104920510449219,0.111844757150521,0.112308614118006,-0.159863719600815,0.582102361124016,3.48655357449756,10.7041620019913,Ball_014_1
0.41702,-0.38636,0.0098013758203125,0.138448588283111,0.138761374974791,0.170386434254195,-0.0172599676315297,3.0053031693853,14.1573364309957,OR_014_6_1
0.23219,-0.21425,0.0162446354833984,0.0662175191498031,0.0681652919624515,-0.151087512277575,0.0642840636570585,3.40627896272931,4.19617245533854,Normal_1
5.1044,-5.1607,0.0155576192041016,1.00472395338715,1.00459910244989,0.0844536560699957,5.24012012215365,5.08103181413564,64.5728044420216,OR_007_6_1
4.4759,-4.3361,0.0134660983349609,1.02201383245934,1.02185301965788,0.0896001862238391,3.67978993907248,4.38017984376905,75.8833772218141,OR_007_6_1
